text	label	label_binary	source
It's wonderful how my amazing neighbor left his chocolate wrappers all over the driveway	1	1	Sarcasm_hypothesis
An older man, not skinny or slender, with curls for hair and a face as lined as rotten fruit.	0	0	Idiom_premise
My eyes got so dry I feel like my face turned into red.	0	0	Metaphor_premise
I felt like the best person ever when I accidentally broke our television a few weeks ago	1	1	Sarcasm_hypothesis
The lone possibility swam in front of her like a mirage in the desert.	3	1	Simile_hypothesis
I was so proud when I heard that my friend had been unjustly fired because of his sexuality	1	1	Sarcasm_hypothesis
They were lacking any desire.	0	0	Metaphor_premise
My vengeance shall reach him.	0	0	Metaphor_premise
The cake was really moist	0	0	Simile_premise
I ate a box of donuts yesterday when I promised myself I wouldn't cheat on my diet.	0	0	CreativeParaphrase_premise
I was so happy when I smashed my finger in the door that my vision turned red	1	1	Sarcasm_hypothesis
What-the-hell was right: looming behind them was a boxy building tall as a church steeple looking beautifully adorned	0	0	Simile_premise
My friend who trains with me has been training for the same amount of time but looks much better than I do.	0	0	CreativeParaphrase_premise
The woman started laughing in a nice and pleasant way.	0	0	Metaphor_premise
He released the knowledge or beliefs of his tribe.	0	0	Metaphor_premise
If that's the case, then I need to prepare to pursue this challenge.	0	0	Idiom_premise
I'm so delighted about my taxes being raised that I could scream	1	1	Sarcasm_hypothesis
I felt a little uneasy about the whole situation when I saw my girlfriend getting real friendly with another guy at the bar.	0	0	Sarcasm_premise
Even though it was obscene, she couldn't help but be fascinated by it.	0	0	Simile_premise
I was so envious of my friend when she won from a lottery ticket she bought for a buck. 	0	0	Sarcasm_premise
Even though he was small, he was very flexible.	0	0	Simile_premise
Emma, we need to go straight to the cops.	2	1	Idiom_hypothesis
It was also an opportunity for you to get your feet wet.	2	1	Idiom_hypothesis
I really wish I was tall like my brother.	0	0	CreativeParaphrase_premise
I'm dishonest	0	0	Simile_premise
I simply adore how my cell phone bill skyrocketed from last month for no reason!	1	1	Sarcasm_hypothesis
He seemed like a dark and elemental spirit .	3	1	Simile_hypothesis
I've been grinding for two years as an aspiring actor and I have yet to land any large roles.	0	0	CreativeParaphrase_premise
I'm not glad they're gone.	0	0	Idiom_premise
My ex girlfriend cheated on me with one of my closest friends.	0	0	Sarcasm_premise
You guys are like a blend of two objects that mix together perfectly in a blender set on full blast.	0	0	Idiom_premise
Thanks to all the teachers for doing all they can while my daughter is being bullied at school, you are a real help.	1	1	Sarcasm_hypothesis
Such beauty and unique wonderful effect in the meadows of blossoms .	0	0	Metaphor_premise
I rob teenagers outside college to get money for drugs because I am a drug addict.	0	0	Sarcasm_premise
Although popular in the 1970s, disco music is as dead as a dodo today.	2	1	Idiom_hypothesis
You guys are like oil and water in a blender set on full blast.	2	1	Idiom_hypothesis
Things just keep getting better and better; i have to work late so i can't go on a trip with my friends.	1	1	Sarcasm_hypothesis
do yourself a favor and fall in love with just one boy.	2	1	Idiom_hypothesis
When she came back, I did tell her that her father had killed someone while driving while drunk and that he had been incarcerated.	0	0	Idiom_premise
I was on an airplane last week and the baby's incessant crying made the environment really peaceful	1	1	Sarcasm_hypothesis
It was just visually amazing to see people swallowing live worms	1	1	Sarcasm_hypothesis
I love it when mosquitoes ruin my good time by attacking me while I'm at the beach	1	1	Sarcasm_hypothesis
I went the store to get food and got back $20 extra in change from the cashier and ended up keeping the money.	0	0	CreativeParaphrase_premise
I am so happy that the band sent me the wrong size for the limited edition shirt I ordered	1	1	Sarcasm_hypothesis
Even the cleaning she had done wasn't up to scratch according to the boys who worked alongside her.	2	1	Idiom_hypothesis
it's an interesting sight, though it's not like a stake through the heart.	3	1	Simile_hypothesis
They looked like a feather mattress.	3	1	Simile_hypothesis
The stillness on the door was more assertive now.	0	0	Metaphor_premise
Either they adopt the behavior attitudes or characteristics of the people of a different culture in which one now lives or they can be used to produce new faerie children.	0	0	Idiom_premise
He injected new life into the performance.	4	1	Metaphor_hypothesis
Can I just ask one thing before we get to the meat and potatoes of our visit?	2	1	Idiom_hypothesis
James disagreed and thought it was better to say something.	0	0	Idiom_premise
The bullet left her chest.	0	0	Metaphor_premise
And Sean was guaranteed to experience something unexpectedly bad or upsetting.	0	0	Idiom_premise
Her movements like a strange strip tease .	3	1	Simile_hypothesis
The faculty meeting was a tragedy.	4	1	Metaphor_hypothesis
My credit score has fallen by some 50 points in the last month and my debts are accumulating.	0	0	CreativeParaphrase_premise
It's got a slope-roofed garret ceiling and its windows are like an old man's teeth.	3	1	Simile_hypothesis
Now is the best time to do this right?	0	0	Idiom_premise
My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.	0	0	Sarcasm_premise
I am completely grossed out this bread was molded that I just got from the store today.	0	0	CreativeParaphrase_premise
They have been very decisive and taking strong sides about legalizing marijuana for the past several years.	0	0	Idiom_premise
I was very happy when my friend forgot to invite me to dinner	1	1	Sarcasm_hypothesis
He wanted to put on a terrible performance that would make the audience not applaud, laugh, or cheer at all.	0	0	Idiom_premise
My friend told me I'm getting fat.	0	0	Sarcasm_premise
It was palpable	0	0	Simile_premise
I am not at all jealous of my neighbors who just got an beautiful brand new car.	1	1	Sarcasm_hypothesis
Last week at a cafe I saw a young man watching angrily at me with a gun in his hands.	0	0	CreativeParaphrase_premise
Now, get to the point.	0	0	Idiom_premise
I do not value or appreciate the fact that a handful of people got a little something extra because of us that day.	0	0	Idiom_premise
I was watching a TV show where people were eating cockroaches and that made me feel so hungry.	1	1	Sarcasm_hypothesis
The library grew back pretty	0	0	Simile_premise
I told her almost everything, including my reticence about seeing this work of literature be celebrated and treated in an extremely proper manner which was vanity publishing.	0	0	Idiom_premise
Alexander's spirits rose.	4	1	Metaphor_hypothesis
My friend told me I'm getting fat.	0	0	CreativeParaphrase_premise
I was really pulling for England during the world cup but they lost.	0	0	Sarcasm_premise
She was  Blonde and blue eyed and delicate	0	0	Simile_premise
Trying to rationalize the situation eventually becomes easy.	0	0	Simile_premise
His eyes are green.	0	0	Simile_premise
His eyes were glued onto their tracks .	0	0	Metaphor_premise
The resolution was sharp, clear and of high quality	0	0	Simile_premise
I was furious to hear that my dental bill was three times of what I was expecting!	0	0	CreativeParaphrase_premise
She made it sound cut and dried, although it would be one of the hardest things she'd ever had to go through.	2	1	Idiom_hypothesis
She's not mentally stable, jack.	0	0	Idiom_premise
I feel amazing that I put a lot of effort into this contest and didn't even get honorable mention	1	1	Sarcasm_hypothesis
The faculty meeting was an orderly serious affair.	0	0	Metaphor_premise
She swears they would have loved me because all they ever cared about was her happiness, and with me, she is content.	0	0	Simile_premise
He then realized he heard something really faint.	0	0	Simile_premise
The courtyard goes dark and hidden	0	0	Simile_premise
NoYou must excuse me, I'm a bit tired and emotional just now.	2	1	Idiom_hypothesis
Taking my son to the podiatrist today to get his ingrown toenail removed was pretty thrilling	1	1	Sarcasm_hypothesis
The new paper boy threw the newspaper so delicately that it broke my window this morning.	1	1	Sarcasm_hypothesis
By midnight, mia was feeling the effects of the alcohol, and she slowed her intake while the others continued to celebrate loudly and enthusiastically.	0	0	Idiom_premise
His head was lumpy	0	0	Simile_premise
My younger brother always get the best dates and beautiful girls to date,i hate it.	0	0	CreativeParaphrase_premise
My boyfriend is drinking beer and he so dumb when he drinks.	0	0	CreativeParaphrase_premise
Oh, you know how it is, mother, when you spend the night having sex with an old flame in public, you just glow a little bit more than usual.	2	1	Idiom_hypothesis
I am so glad that my crush decided to turn me down when I asked her out on a date.	1	1	Sarcasm_hypothesis
She loudly landed after her cloak billowed around her and then vanished in a whirl of light.	0	0	Simile_premise
She looked as happy as a thunder storm	3	1	Simile_hypothesis
I want to hide in sunshine once again	0	0	Metaphor_premise
Don't bolt your food!.	4	1	Metaphor_hypothesis
Duryodhan's life had a superb cast and he always had the perfect solution of each and every problems.	0	0	Metaphor_premise
My roommate promised he'd clean the apartment while I was away on vacation but I came back to the same old.	0	0	Sarcasm_premise
Yesterday I saw two gangs fighting right in front of my house and it totally made me proud	1	1	Sarcasm_hypothesis
It lit the fire between them like a match ignites timber.	3	1	Simile_hypothesis
He turned his head to her and said no sweat.	2	1	Idiom_hypothesis
My skin was cold	0	0	Simile_premise
My friend said the project was a dream come true.	0	0	Metaphor_premise
The world turned like a fantastic voyage inside a volcano.	3	1	Simile_hypothesis
From whose branches hanged the mosses ,	0	0	Metaphor_premise
I got the worst mark back on my science test.	0	0	Sarcasm_premise
My wife has been extra crabby today and it's kinda cheering me up.	1	1	Sarcasm_hypothesis
